arch,condition,seed,rho,wd,tag,step,grok_step,model,family,ll,bic,cvll,k,n_probe,perm_dbic_exemplar_max,perm_dbic_exemplar_p99,perm_dbic_rulefam_max,perm_dbic_rulefam_p99,obs_dbic_exemplar,obs_dbic_rulefam,param,w,m,eps,pi
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,final,20000,11750,gcm_circular,exemplar,-31456.863996505737,62923.06258434579,-31456.863996505737,1,11323,-217.23048675092286,-217.29978973897522,216.5375760715542,213.73465012398793,-233.27015674146242,113076.86551043665,40.0,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,final,20000,11750,gcm_linear,exemplar,-31629.91840738058,63269.17140609548,-31629.91840738058,1,11323,-217.23048675092286,-217.29978973897522,216.5375760715542,213.73465012398793,-233.27015674146242,113076.86551043665,40.0,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,final,20000,11750,prototype,prototype,-56600.13629770279,113209.60718673989,-56600.13629770279,1,11323,-217.23048675092286,-217.29978973897522,216.5375760715542,213.73465012398793,-233.27015674146242,113076.86551043665,23.71373705661655,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,final,20000,11750,alcove_lite,exemplar,-31456.863983472926,62932.39714961448,-31456.863983472926,2,11323,-217.23048675092286,-217.29978973897522,216.5375760715542,213.73465012398793,-233.27015674146242,113076.86551043665,40.0,0.5,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,final,20000,11750,rule,rule family,-2344.3386216669533,4698.01183466822,-2344.723493378313,1,11323,-217.23048675092286,-217.29978973897522,216.5375760715542,213.73465012398793,-233.27015674146242,113076.86551043665,0.02014611528822055,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,final,20000,11750,rulex,rule family,-228.55175403852343,475.77269074567494,-228.55175403852343,2,11323,-217.23048675092286,-217.29978973897522,216.5375760715542,213.73465012398793,-233.27015674146242,113076.86551043665,0.0001,,1.0,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,final,20000,11750,atrium_lite,mixture,-1364.0327844543503,2756.0693429116427,-1364.0327844543622,3,11323,-217.23048675092286,-217.29978973897522,216.5375760715542,213.73465012398793,-233.27015674146242,113076.86551043665,8.0,,,0.0001,0.9500000000000001
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,0.5g,5750,11750,uniform,uniform,-56659.684022220434,113319.36804444087,-56659.684022220434,0,11323,38.2817298170703,37.08669779268675,-40.98406231297122,-41.801265305673006,8449.678459733404,-6796.330830292267,,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,0.5g,5750,11750,gcm_hamming,exemplar,-52430.17749668658,104869.68958470746,-52430.17749668658,1,11323,38.2817298170703,37.08669779268675,-40.98406231297122,-41.801265305673006,8449.678459733404,-6796.330830292267,6.475177148448455,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,0.5g,5750,11750,gcm_circular,exemplar,-56627.16421556473,113263.66302246376,-56627.24736785889,1,11323,38.2817298170703,37.08669779268675,-40.98406231297122,-41.801265305673006,8449.678459733404,-6796.330830292267,0.48365423502439153,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,0.5g,5750,11750,gcm_linear,exemplar,-56627.214544296265,113263.76367992684,-56627.214544296265,1,11323,38.2817298170703,37.08669779268675,-40.98406231297122,-41.801265305673006,8449.678459733404,-6796.330830292267,0.38784548949737163,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,0.5g,5750,11750,prototype,prototype,-56612.17353391647,113233.68165916725,-56612.17353391647,1,11323,38.2817298170703,37.08669779268675,-40.98406231297122,-41.801265305673006,8449.678459733404,-6796.330830292267,1.333521432163324,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,0.5g,5750,11750,alcove_lite,exemplar,-56602.21467082352,113223.09852431568,-56602.21467082351,2,11323,38.2817298170703,37.08669779268675,-40.98406231297122,-41.801265305673006,8449.678459733404,-6796.330830292267,1.1696070952851467,0.9,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,0.5g,5750,11750,rule,rule family,-56266.53460860423,112542.40380854276,-56269.53143537033,1,11323,38.2817298170703,37.08669779268675,-40.98406231297122,-41.801265305673006,8449.678459733404,-6796.330830292267,0.9698308270676692,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,0.5g,5750,11750,rulex,rule family,-55823.67561616555,111666.02041499973,-55823.67561616555,2,11323,38.2817298170703,37.08669779268675,-40.98406231297122,-41.801265305673006,8449.678459733404,-6796.330830292267,0.9490627118644068,,1.0,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,0.5g,5750,11750,atrium_lite,mixture,-51123.223526118745,102274.45082624043,-51143.37790147438,3,11323,38.2817298170703,37.08669779268675,-40.98406231297122,-41.801265305673006,8449.678459733404,-6796.330830292267,8.0,,,0.3193650393601462,0.05
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,1g,11750,11750,uniform,uniform,-56659.684022220434,113319.36804444087,-56659.684022220434,0,11323,-200.66152751477784,-202.41929765256472,201.63144981878577,201.57201481359778,-221.183096766792,103830.14996627904,,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,1g,11750,11750,gcm_hamming,exemplar,-56765.608274936676,113540.55114120766,-56765.608274936676,1,11323,-200.66152751477784,-202.41929765256472,201.63144981878577,201.57201481359778,-221.183096766792,103830.14996627904,0.05,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,1g,11750,11750,gcm_circular,exemplar,-38957.195074915886,77923.72474116608,-38957.195074915886,1,11323,-200.66152751477784,-202.41929765256472,201.63144981878577,201.57201481359778,-221.183096766792,103830.14996627904,25.722163336702906,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,1g,11750,11750,gcm_linear,exemplar,-39312.95121765137,78635.23702663704,-39312.95121765137,1,11323,-200.66152751477784,-202.41929765256472,201.63144981878577,201.57201481359778,-221.183096766792,103830.14996627904,25.722163336702906,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,1g,11750,11750,prototype,prototype,-56603.13079690933,113215.59618515297,-56603.13079690933,1,11323,-200.66152751477784,-202.41929765256472,201.63144981878577,201.57201481359778,-221.183096766792,103830.14996627904,23.71373705661655,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,1g,11750,11750,alcove_lite,exemplar,-39277.60993373177,78573.88905013217,-39277.60993373177,2,11323,-200.66152751477784,-202.41929765256472,201.63144981878577,201.57201481359778,-221.183096766792,103830.14996627904,40.0,0.5,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,1g,11750,11750,rule,rule family,-6577.129352910769,13163.593297155852,-6577.129352910769,1,11323,-200.66152751477784,-202.41929765256472,201.63144981878577,201.57201481359778,-221.183096766792,103830.14996627904,0.06775563909774436,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,1g,11750,11750,rulex,rule family,-4845.865996129996,9710.40117492862,-4845.865996129996,2,11323,-200.66152751477784,-202.41929765256472,201.63144981878577,201.57201481359778,-221.183096766792,103830.14996627904,0.05093728813559323,,1.0,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,1g,11750,11750,atrium_lite,mixture,-5338.541890580274,10705.08755516349,-5339.862858055855,3,11323,-200.66152751477784,-202.41929765256472,201.63144981878577,201.57201481359778,-221.183096766792,103830.14996627904,8.0,,,0.0036096164274587545,0.9500000000000001
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,2g,20000,11750,uniform,uniform,-56659.684022220434,113319.36804444087,-56659.684022220434,0,11323,-213.29773700269288,-214.39081529172486,214.30946624030184,213.08146430417546,-233.27015674146242,113076.86551043665,,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,2g,20000,11750,gcm_hamming,exemplar,-56771.65180492401,113552.63820118233,-56771.65180492401,1,11323,-213.29773700269288,-214.39081529172486,214.30946624030184,213.08146430417546,-233.27015674146242,113076.86551043665,0.05,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,2g,20000,11750,gcm_circular,exemplar,-31456.863996505737,62923.06258434579,-31456.863996505737,1,11323,-213.29773700269288,-214.39081529172486,214.30946624030184,213.08146430417546,-233.27015674146242,113076.86551043665,40.0,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,2g,20000,11750,gcm_linear,exemplar,-31629.91840738058,63269.17140609548,-31629.91840738058,1,11323,-213.29773700269288,-214.39081529172486,214.30946624030184,213.08146430417546,-233.27015674146242,113076.86551043665,40.0,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,2g,20000,11750,prototype,prototype,-56600.13629770279,113209.60718673989,-56600.13629770279,1,11323,-213.29773700269288,-214.39081529172486,214.30946624030184,213.08146430417546,-233.27015674146242,113076.86551043665,23.71373705661655,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,2g,20000,11750,alcove_lite,exemplar,-31456.863983472926,62932.39714961448,-31456.863983472926,2,11323,-213.29773700269288,-214.39081529172486,214.30946624030184,213.08146430417546,-233.27015674146242,113076.86551043665,40.0,0.5,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,2g,20000,11750,rule,rule family,-2344.3386216669533,4698.01183466822,-2349.8041319469985,1,11323,-213.29773700269288,-214.39081529172486,214.30946624030184,213.08146430417546,-233.27015674146242,113076.86551043665,0.02014611528822055,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,2g,20000,11750,rulex,rule family,-228.55175403852343,475.77269074567494,-228.55175403852343,2,11323,-213.29773700269288,-214.39081529172486,214.30946624030184,213.08146430417546,-233.27015674146242,113076.86551043665,0.0001,,1.0,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1001,0.02,0.1,2g,20000,11750,atrium_lite,mixture,-1364.0327844543503,2756.0693429116427,-1364.0327844543576,3,11323,-213.29773700269288,-214.39081529172486,214.30946624030184,213.08146430417546,-233.27015674146242,113076.86551043665,8.0,,,0.0001,0.9500000000000001
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,final,20000,9125,uniform,uniform,-56659.684022220434,113319.36804444087,-56659.684022220434,0,11323,-212.24462878736085,-212.43791265042847,211.02634513129306,209.4719382239817,-230.93456828626222,112591.24755228107,,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,final,20000,9125,gcm_hamming,exemplar,-56770.48401069641,113550.30261272713,-56770.48401069641,1,11323,-212.24462878736085,-212.43791265042847,211.02634513129306,209.4719382239817,-230.93456828626222,112591.24755228107,0.05,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,final,20000,9125,gcm_circular,exemplar,-31538.176916360855,63085.688424056025,-31538.176916360855,1,11323,-212.24462878736085,-212.43791265042847,211.02634513129306,209.4719382239817,-230.93456828626222,112591.24755228107,40.0,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,final,20000,9125,gcm_linear,exemplar,-31729.372302293777,63468.07919592187,-31729.372302293777,1,11323,-212.24462878736085,-212.43791265042847,211.02634513129306,209.4719382239817,-230.93456828626222,112591.24755228107,40.0,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,final,20000,9125,prototype,prototype,-56594.447189331055,113198.22896999642,-56594.447189331055,1,11323,-212.24462878736085,-212.43791265042847,211.02634513129306,209.4719382239817,-230.93456828626222,112591.24755228107,23.71373705661655,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,final,20000,9125,alcove_lite,exemplar,-31538.176908063157,63095.02299879494,-31538.176908063157,2,11323,-212.24462878736085,-212.43791265042847,211.02634513129306,209.4719382239817,-230.93456828626222,112591.24755228107,40.0,0.5,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,final,20000,9125,rule,rule family,-2484.9259552171607,4979.186501768635,-2486.577247596377,1,11323,-212.24462878736085,-212.43791265042847,211.02634513129306,209.4719382239817,-230.93456828626222,112591.24755228107,0.02265187969924812,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,final,20000,9125,rulex,rule family,-470.19293888871886,959.0550604460658,-499.2956958917594,2,11323,-212.24462878736085,-212.43791265042847,211.02634513129306,209.4719382239817,-230.93456828626222,112591.24755228107,0.0001,,1.0,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,final,20000,9125,atrium_lite,mixture,-1490.3543799799158,3008.7125339627737,-1490.3543799799304,3,11323,-212.24462878736085,-212.43791265042847,211.02634513129306,209.4719382239817,-230.93456828626222,112591.24755228107,8.0,,,0.0001,0.9500000000000001
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,0.5g,4500,9125,uniform,uniform,-56659.684022220434,113319.36804444087,-56659.684022220434,0,11323,129.87101948229247,129.1153292891162,-131.5561178920907,-132.6350918181859,10767.345897942461,-10085.697055831333,,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,0.5g,4500,9125,gcm_hamming,exemplar,-51271.34377758205,102552.0221464984,-51271.34377758205,1,11323,129.87101948229247,129.1153292891162,-131.5561178920907,-132.6350918181859,10767.345897942461,-10085.697055831333,6.475177148448455,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,0.5g,4500,9125,gcm_circular,exemplar,-56472.11918592453,112953.57296318337,-56472.11918592453,1,11323,129.87101948229247,129.1153292891162,-131.5561178920907,-132.6350918181859,10767.345897942461,-10085.697055831333,1.458532947443422,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,0.5g,4500,9125,gcm_linear,exemplar,-56498.05621099472,113005.44701332375,-56498.05621099472,1,11323,129.87101948229247,129.1153292891162,-131.5561178920907,-132.6350918181859,10767.345897942461,-10085.697055831333,0.9379155676525598,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,0.5g,4500,9125,prototype,prototype,-56533.975018024445,113077.2846273832,-56533.975018024445,1,11323,129.87101948229247,129.1153292891162,-131.5561178920907,-132.6350918181859,10767.345897942461,-10085.697055831333,2.371373705661655,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,0.5g,4500,9125,alcove_lite,exemplar,-56383.13572167905,112784.94062602673,-56389.55890383102,2,11323,129.87101948229247,129.1153292891162,-131.5561178920907,-132.6350918181859,10767.345897942461,-10085.697055831333,2.8284271247461907,0.9,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,0.5g,4500,9125,rule,rule family,-56605.47924451512,113220.29308036454,-56607.3261505162,1,11323,129.87101948229247,129.1153292891162,-131.5561178920907,-132.6350918181859,10767.345897942461,-10085.697055831333,0.9898769423558897,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,0.5g,4500,9125,rulex,rule family,-56309.525009830555,112637.71920232974,-56309.525009830555,2,11323,129.87101948229247,129.1153292891162,-131.5561178920907,-132.6350918181859,10767.345897942461,-10085.697055831333,0.9660084745762713,,1.0,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,0.5g,4500,9125,atrium_lite,mixture,-50790.21357511091,101608.43092422475,-50790.213575110785,3,11323,129.87101948229247,129.1153292891162,-131.5561178920907,-132.6350918181859,10767.345897942461,-10085.697055831333,8.0,,,0.5,0.05
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,1g,9125,9125,uniform,uniform,-56659.684022220434,113319.36804444087,-56659.684022220434,0,11323,-189.77469813855714,-190.72752041371888,193.01179420256813,191.7608230491342,-207.35295760663575,104054.195410027,,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,1g,9125,9125,gcm_hamming,exemplar,-56758.6932053566,113526.7210020475,-56758.6932053566,1,11323,-189.77469813855714,-190.72752041371888,193.01179420256813,191.7608230491342,-207.35295760663575,104054.195410027,0.05,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,1g,9125,9125,gcm_circular,exemplar,-36474.834319233894,72959.0032298021,-36474.834319233894,1,11323,-189.77469813855714,-190.72752041371888,193.01179420256813,191.7608230491342,-207.35295760663575,104054.195410027,32.07626121398996,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,1g,9125,9125,gcm_linear,exemplar,-36740.8521078825,73491.0388070993,-36740.8521078825,1,11323,-189.77469813855714,-190.72752041371888,193.01179420256813,191.7608230491342,-207.35295760663575,104054.195410027,32.07626121398996,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,1g,9125,9125,prototype,prototype,-56595.23018980026,113199.79497093483,-56595.23018980026,1,11323,-189.77469813855714,-190.72752041371888,193.01179420256813,191.7608230491342,-207.35295760663575,104054.195410027,23.71373705661655,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,1g,9125,9125,alcove_lite,exemplar,-36512.57660814749,73043.8223989636,-36512.57660814749,2,11323,-189.77469813855714,-190.72752041371888,193.01179420256813,191.7608230491342,-207.35295760663575,104054.195410027,40.0,0.5,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,1g,9125,9125,rule,rule family,-6462.581195057128,12934.49698144857,-6462.581195057128,1,11323,-189.77469813855714,-190.72752041371888,193.01179420256813,191.7608230491342,-207.35295760663575,104054.195410027,0.0652498746867168,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,1g,9125,9125,rulex,rule family,-4726.928204675937,9472.525592020502,-4726.928204675937,2,11323,-189.77469813855714,-190.72752041371888,193.01179420256813,191.7608230491342,-207.35295760663575,104054.195410027,0.05093728813559323,,1.0,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,1g,9125,9125,atrium_lite,mixture,-5210.150130781223,10448.304035565388,-5210.150130781235,3,11323,-189.77469813855714,-190.72752041371888,193.01179420256813,191.7608230491342,-207.35295760663575,104054.195410027,8.0,,,0.0036096164274587545,0.9500000000000001
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,2g,18250,9125,uniform,uniform,-56659.684022220434,113319.36804444087,-56659.684022220434,0,11323,-211.6842707398755,-212.14745003255433,212.45746051927563,211.54343037159748,-230.52790725263185,112931.98138750653,,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,2g,18250,9125,gcm_hamming,exemplar,-56770.280680179596,113549.8959516935,-56770.280680179596,1,11323,-211.6842707398755,-212.14745003255433,212.45746051927563,211.54343037159748,-230.52790725263185,112931.98138750653,0.05,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,2g,18250,9125,gcm_circular,exemplar,-31453.878128528595,62917.090848391505,-31453.878128528595,1,11323,-211.6842707398755,-212.14745003255433,212.45746051927563,211.54343037159748,-230.52790725263185,112931.98138750653,40.0,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,2g,18250,9125,gcm_linear,exemplar,-31643.76690721512,63296.86840576455,-31643.76690721512,1,11323,-211.6842707398755,-212.14745003255433,212.45746051927563,211.54343037159748,-230.52790725263185,112931.98138750653,40.0,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,2g,18250,9125,prototype,prototype,-56594.5536236763,113198.44183868691,-56594.5536236763,1,11323,-211.6842707398755,-212.14745003255433,212.45746051927563,211.54343037159748,-230.52790725263185,112931.98138750653,23.71373705661655,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,2g,18250,9125,alcove_lite,exemplar,-31453.878122829447,62926.42542832752,-31453.878122829443,2,11323,-211.6842707398755,-212.14745003255433,212.45746051927563,211.54343037159748,-230.52790725263185,112931.98138750653,40.0,0.5,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,2g,18250,9125,rule,rule family,-2388.470234206089,4786.275059746492,-2388.806551645338,1,11323,-211.6842707398755,-212.14745003255433,212.45746051927563,211.54343037159748,-230.52790725263185,112931.98138750653,0.02265187969924812,,,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,2g,18250,9125,rulex,rule family,-299.62269075916913,617.9145641869663,-299.62269075916913,2,11323,-211.6842707398755,-212.14745003255433,212.45746051927563,211.54343037159748,-230.52790725263185,112931.98138750653,0.0001,,1.0,,
kimi,kimi_add_rho0.02_wd0.1_tiersNone,1002,0.02,0.1,2g,18250,9125,atrium_lite,mixture,-1403.0193735896155,2834.042521182173,-1403.0193735896257,3,11323,-211.6842707398755,-212.14745003255433,212.45746051927563,211.54343037159748,-230.52790725263185,112931.98138750653,8.0,,,0.0001,0.9500000000000001
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,final,20000,6400,uniform,uniform,-56659.684022220434,113319.36804444087,-56659.684022220434,0,11323,-219.43195331128663,-219.60361471685,213.51042916397273,213.442197631976,-236.53733527692384,113449.70155991947,,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,final,20000,6400,gcm_hamming,exemplar,-56773.28539419174,113555.90537971779,-56773.28539419174,1,11323,-219.43195331128663,-219.60361471685,213.51042916397273,213.442197631976,-236.53733527692384,113449.70155991947,0.05,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,final,20000,6400,gcm_circular,exemplar,-31328.59057545662,62666.51574224755,-31328.59057545662,1,11323,-219.43195331128663,-219.60361471685,213.51042916397273,213.442197631976,-236.53733527692384,113449.70155991947,40.0,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,final,20000,6400,gcm_linear,exemplar,-31491.349486112595,62992.033563559504,-31491.349486112595,1,11323,-219.43195331128663,-219.60361471685,213.51042916397273,213.442197631976,-236.53733527692384,113449.70155991947,40.0,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,final,20000,6400,prototype,prototype,-56602.42846989632,113214.19153112694,-56602.42846989632,1,11323,-219.43195331128663,-219.60361471685,213.51042916397273,213.442197631976,-236.53733527692384,113449.70155991947,23.71373705661655,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,final,20000,6400,alcove_lite,exemplar,-31328.5905527333,62675.85028813523,-31328.5905527333,2,11323,-219.43195331128663,-219.60361471685,213.51042916397273,213.442197631976,-236.53733527692384,113449.70155991947,40.0,0.5,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,final,20000,6400,rule,rule family,-2211.0114776414534,4431.357546617221,-2212.6219010208415,1,11323,-219.43195331128663,-219.60361471685,213.51042916397273,213.442197631976,-236.53733527692384,113449.70155991947,0.02014611528822055,,,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,final,20000,6400,rulex,rule family,-43.76731856484455,106.20381979831718,-43.76731856484455,2,11323,-219.43195331128663,-219.60361471685,213.51042916397273,213.442197631976,-236.53733527692384,113449.70155991947,0.0001,,1.0,,
kimi,kimi_add_rho0.02_wd0.3_tiersNone,1000,0.02,0.3,final,20000,6400,atrium_lite,mixture,-1270.2305819899693,2568.4649379828807,-1270.2305819899727,3,11323,-219.43195331128663,-219.60361471685,213.51042916397273,213.442197631976,-236.53733527692384,113449.70155991947,8.0,,,0.0001,0.9500000000000001
